target_id,pdb_id,chain,model,rank,source_result_dir,prediction_pdb,reference_pdb,lddt_ca,ca_rmsd,gdt_ts,gdt_ts_percent,gdt_p1,gdt_p2,gdt_p4,gdt_p8,gdt_ts_method,gdt_ts_error,tmalign_tm_score_ref,GDT_TS,GDT_TS_percent,tmalign_available,tmalign_tm_score_pred,tmalign_rmsd,tmalign_aligned_length,score_status,score_notes
T1137s4,8FEF,D,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s4/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s4.pdb,0.8104351687388988,60.80513127463133,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.32825,0.0,0.0,True,0.23585,3.14,142,success,
T1137s5,8FEF,E,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s5/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s5.pdb,0.9152332937920126,16.896486075626374,0.1166201117318435,11.66201117318436,0.0,0.0,0.0027932960893854,0.4636871508379888,internal_iterative_ca,,0.44858,0.1166201117318435,11.66201117318436,True,0.41465,4.21,192,success,
T1137s6,8FEF,F,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s6/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s6.pdb,0.9113648722131592,19.93448521568467,0.0582706766917293,5.827067669172932,0.0,0.0,0.0,0.2330827067669172,internal_iterative_ca,,0.42447,0.0582706766917293,5.827067669172932,True,0.34592,5.43,246,success,
T1137s7,8FEF,G,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s7/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s7.pdb,0.8757014224194181,14.1954725033778,0.6822742474916388,68.22742474916387,0.0033444816053511,0.842809364548495,0.939799331103679,0.94314381270903,internal_iterative_ca,,0.95857,0.6822742474916388,68.22742474916387,True,0.44752,1.39,299,success,
T1137s8,8FEF,I,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s8/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s8.pdb,0.9196104715344584,1.3037005850428185,0.900197628458498,90.01976284584981,0.6758893280632411,0.9407114624505928,0.984189723320158,1.0,internal_iterative_ca,,0.96285,0.900197628458498,90.01976284584981,True,0.91714,1.27,253,success,
T1137s9,8FEF,J,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1137s9/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1137s9.pdb,0.9378092145949288,1.591403758825392,0.876425855513308,87.6425855513308,0.6501901140684411,0.8897338403041825,0.9657794676806084,1.0,internal_iterative_ca,,0.94774,0.876425855513308,87.6425855513308,True,0.86563,1.59,263,success,
T1145,7UWW,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1145/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1145.pdb,0.932376106703461,3.243340298664598,0.7579113924050632,75.79113924050633,0.5268987341772152,0.6867088607594937,0.8275316455696202,0.990506329113924,internal_iterative_ca,,0.90711,0.7579113924050632,75.79113924050633,True,0.90307,2.86,623,success,
T1147,8EM5,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1147/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1147.pdb,0.9583546244251404,0.5590734789707198,0.9809782608695652,98.09782608695652,0.9239130434782608,1.0,1.0,1.0,internal_iterative_ca,,0.97584,0.9809782608695652,98.09782608695652,True,0.87417,0.56,92,success,
T1151s2,8D5V,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1151s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1151s2.pdb,0.87686799501868,1.86975474630148,0.8809523809523809,88.09523809523809,0.7023809523809523,0.8809523809523809,0.9523809523809524,0.988095238095238,internal_iterative_ca,,0.87765,0.8809523809523809,88.09523809523809,True,0.65379,1.87,84,success,
T1155,8PBV,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1155/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1155.pdb,0.6101254868022501,7.520978501908551,0.4978448275862068,49.78448275862068,0.043103448275862,0.4137931034482758,0.6637931034482759,0.8706896551724138,internal_iterative_ca,,0.60574,0.4978448275862068,49.78448275862068,True,0.60574,3.63,100,success,
T1157s2,8PKO,B,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1157s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1157s2.pdb,0.9195804195804196,6.634234451176138,0.3938577586206896,39.38577586206897,0.0,0.0021551724137931,0.6379310344827587,0.9353448275862069,internal_iterative_ca,,0.76603,0.3938577586206896,39.38577586206897,True,0.72476,4.26,444,success,
T1159,7PZT,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1159/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1159.pdb,0.963895781637717,0.6684091000721666,0.9703125,97.03125,0.9,0.98125,1.0,1.0,internal_iterative_ca,,0.98119,0.9703125,97.03125,True,0.98119,0.67,160,success,
T1183,8IFX,B,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1183/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1183.pdb,0.9460926193921853,1.212480469817416,0.946153846153846,94.6153846153846,0.8461538461538461,0.953846153846154,0.9897435897435898,0.9948717948717948,internal_iterative_ca,,0.97055,0.946153846153846,94.6153846153846,True,0.9468,1.17,195,success,
T1185s1,8OUY,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s1/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s1.pdb,0.8565259117082533,8.93166319457794,0.6464285714285715,64.64285714285715,0.0142857142857142,0.8285714285714286,0.8714285714285714,0.8714285714285714,internal_iterative_ca,,0.83254,0.6464285714285715,64.64285714285715,True,0.18088,1.56,66,success,
T1185s2,8OUY,B,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s2.pdb,0.8554474163282454,7.596197308021409,0.7164536741214057,71.64536741214057,0.597444089456869,0.6869009584664537,0.7603833865814696,0.8210862619808307,internal_iterative_ca,,0.82528,0.7164536741214057,71.64536741214057,True,0.69362,2.53,283,success,
T1185s4,8OUY,D,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1185s4/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1185s4.pdb,0.8715566648178961,1.5131201871404447,0.9198717948717948,91.98717948717947,0.7777777777777778,0.9444444444444444,0.9615384615384616,0.9957264957264956,internal_iterative_ca,,0.96063,0.9198717948717948,91.98717948717947,True,0.8067,1.4,234,success,
T1194,8OKH,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1194/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1194.pdb,0.8805156490507953,1.969270835679928,0.853658536585366,85.3658536585366,0.6280487804878049,0.8475609756097561,0.945121951219512,0.9939024390243902,internal_iterative_ca,,0.90513,0.853658536585366,85.3658536585366,True,0.88505,1.97,164,success,
T1212,9B0L,P,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1212/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1212.pdb,0.9240614334470988,2.286533270866999,0.7752145922746781,77.52145922746782,0.482832618025751,0.6781115879828327,0.9506437768240344,0.9892703862660944,internal_iterative_ca,,0.9357,0.7752145922746781,77.52145922746782,True,0.9357,2.19,465,success,
T1227s1,9N8W,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1227s1/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1227s1.pdb,0.9091330313014828,1.1928052996748917,0.9017857142857144,90.17857142857144,0.6785714285714286,0.9362244897959184,0.9923469387755102,1.0,internal_iterative_ca,,0.97486,0.9017857142857144,90.17857142857144,True,0.89646,1.19,392,success,
T1266,8QFB,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1266/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1266.pdb,0.6836213935764834,14.338844980697914,0.1526845637583892,15.268456375838928,0.0,0.0,0.0033557046979865,0.6073825503355704,internal_iterative_ca,,0.65437,0.1526845637583892,15.268456375838928,True,0.5849,3.89,227,success,
T1272s2,9C3C,a,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s2/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s2.pdb,0.864502787268477,38.44970412696788,0.3596214511041009,35.96214511041009,0.0,0.0,0.7066246056782335,0.7318611987381703,internal_iterative_ca,,0.70637,0.3596214511041009,35.96214511041009,True,0.61923,1.44,233,success,
T1272s3,9C3C,b,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s3/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s3.pdb,0.8075532342306146,11.214157308075286,0.1316793893129771,13.16793893129771,0.0,0.0,0.0954198473282442,0.4312977099236641,internal_iterative_ca,,0.47625,0.1316793893129771,13.16793893129771,True,0.41216,5.08,192,success,
T1272s4,9C3C,d,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s4/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s4.pdb,0.8592808356769788,11.847923228688035,0.2239776951672862,22.397769516728623,0.0,0.0,0.3643122676579926,0.5315985130111525,internal_iterative_ca,,0.47367,0.2239776951672862,22.397769516728623,True,0.44637,4.44,173,success,
T1272s5,9C3C,g,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s5/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s5.pdb,0.8495203836930455,11.51057352052228,0.2301136363636363,23.01136363636364,0.0,0.0,0.3409090909090909,0.5795454545454546,internal_iterative_ca,,0.48204,0.2301136363636363,23.01136363636364,True,0.4467,4.78,184,success,
T1272s6,9C3C,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s6/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s6.pdb,0.8927729110512129,19.919265675575637,0.425625,42.5625,0.0025,0.5475,0.5675,0.585,internal_iterative_ca,,0.6072,0.425625,42.5625,True,0.39487,3.08,263,success,
T1272s7,9C3C,B,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s7/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s7.pdb,0.7581233421750663,34.3530995844346,0.0,0.0,0.0,0.0,0.0,0.0,internal_iterative_ca,,0.42941,0.0,0.0,True,0.26676,2.06,70,success,
T1272s9,9C3C,n,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1272s9/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1272s9.pdb,0.8766346410461703,1.6422068903061535,0.9071428571428573,90.71428571428572,0.7542857142857143,0.9085714285714286,0.9657142857142856,1.0,internal_iterative_ca,,0.94433,0.9071428571428573,90.71428571428572,True,0.70211,1.49,175,success,
T1280,9F5M,AAA,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1280/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1280.pdb,0.940297900048836,0.871127793758384,0.9497863247863249,94.97863247863248,0.8461538461538461,0.9572649572649572,0.9957264957264956,1.0,internal_iterative_ca,,0.97967,0.9497863247863249,94.97863247863248,True,0.96749,0.85,234,success,
T1299,9FJL,A,af2,1,results/2026-06-06-combine-8models,results/2026-06-06-combine-8models/predictions/T1299/af2/rank_001.pdb,results/2026-06-06-combine-8models/references/T1299.pdb,0.9494738262277388,0.8139905182924356,0.9553571428571428,95.53571428571428,0.8392857142857143,0.9821428571428572,1.0,1.0,internal_iterative_ca,,0.97398,0.9553571428571428,95.53571428571428,True,0.97398,0.81,168,success,
